load_id,predicted_rate
TE-006232,3859.5311566206583
TE-006233,3904.399074752197
TE-006234,5026.655689181915
TE-006235,5390.653731412993
TE-006236,1713.0511223268948
TE-006237,1720.6108581628318
TE-006238,4924.289517677602
TE-006239,4249.539123344441
TE-006240,438.9437586514018
TE-006241,1733.4756521477898
TE-006242,2431.634718439832
TE-006243,3098.480438454082
TE-006244,405.10828339231966
TE-006245,2545.9842023532988
TE-006246,3603.8391768741667
TE-006247,2459.8276305897057
TE-006248,973.1622082770872
TE-006249,941.6767380003498
TE-006250,374.6904460339935
TE-006251,2151.66067195149
TE-006252,3329.5921056376833
TE-006253,911.7707598489442
TE-006254,1379.617491115564
TE-006255,2211.618470908545
TE-006256,1548.133844254039
TE-006257,1157.0759637404353
TE-006258,3057.7379276153447
TE-006259,3006.0103415557824
TE-006260,5138.157492444303
TE-006261,3762.588571308791
TE-006262,3381.089897612992
TE-006263,3307.380807268028
TE-006264,1373.8929838544016
TE-006265,2700.0638495794806
TE-006266,3094.107437251103
TE-006267,3532.6529873823893
TE-006268,3883.267207977319
TE-006269,704.3442017538174
TE-006270,606.4656648826303
TE-006271,5647.477477658889
TE-006272,2467.02367531126
TE-006273,4154.125887003267
TE-006274,2090.4801984819587
TE-006275,4934.647741190776
TE-006276,1834.7058219197627
TE-006277,1165.5829730949135
TE-006278,2444.795137810815
TE-006279,2212.5692578406397
TE-006280,3840.671559416199
TE-006281,1504.4285450489244
TE-006282,2224.292785432001
TE-006283,2245.724195434151
TE-006284,1667.4863487022865
TE-006285,3143.65195121034
TE-006286,3965.345814492422
TE-006287,1306.7851239893957
TE-006288,5661.410080359512
TE-006289,5964.703617266721
TE-006290,2812.2920629576565
TE-006291,1967.082213113626
TE-006292,2126.0388329267853
TE-006293,3460.0640839802722
TE-006294,727.0831864632981
TE-006295,643.8948220901403
TE-006296,1168.430400674653
TE-006297,4265.883966644715
TE-006298,1757.4173854631024
TE-006299,1671.6827082922782
TE-006300,2013.9611438816041
TE-006301,3375.7526971165003
TE-006302,2557.6892317042375
TE-006303,3159.268443940932
TE-006304,5650.686687686608
TE-006305,1223.928684414352
TE-006306,4077.398292987415
TE-006307,3846.7757767252033
TE-006308,2387.009741796266
TE-006309,1195.9061837054944
TE-006310,2691.294093252121
TE-006311,3239.0398218002374
TE-006312,1671.17727087339
TE-006313,3457.8141008981593
TE-006314,734.5077789563362
TE-006315,589.5048234959158
TE-006316,2548.2920660166697
TE-006317,3857.5779802163725
TE-006318,1498.8317775027992
TE-006319,3201.663523788091
TE-006320,4955.794003458626
TE-006321,4108.418943126237
TE-006322,2970.6032849468857
TE-006323,3011.83545215261
TE-006324,1482.2936867428782
TE-006325,2971.968369809663
TE-006326,4400.827847961564
TE-006327,1878.4212384802386
TE-006328,6271.569411816134
TE-006329,2263.375023768911
TE-006330,3050.4655778871324
TE-006331,4008.8725759228123
TE-006332,680.9863758119259
TE-006333,3485.004706070302
TE-006334,3076.4466953873416
TE-006335,844.302819396393
TE-006336,715.24238697465
TE-006337,1106.9811748114168
TE-006338,2633.6501497306376
TE-006339,3663.8478538010872
TE-006340,1563.482608042134
TE-006341,722.0717894181803
TE-006342,1789.3040382750628
TE-006343,1240.0115027512009
TE-006344,2208.23022035798
TE-006345,5807.2925671540725
TE-006346,1088.8357385790662
TE-006347,1524.8688527880188
TE-006348,1778.4438785521243
TE-006349,2886.366346232765
TE-006350,1778.1395905050415
TE-006351,2668.9687603810885
TE-006352,755.0210663711442
TE-006353,3498.3240364779135
TE-006354,1486.630277581619
TE-006355,2306.908978439651
TE-006356,1381.6051039941844
TE-006357,2233.877343904183
TE-006358,1895.4996315367487
TE-006359,759.4694512393543
TE-006360,2395.9720288660446
TE-006361,2875.996693490774
TE-006362,1683.3666967517067
TE-006363,749.141926758307
TE-006364,1367.7422630835138
TE-006365,721.124794662521
TE-006366,787.1780627757161
TE-006367,2917.424842880258
TE-006368,1716.1602085915843
TE-006369,1147.4964295936452
TE-006370,5137.895975943125
TE-006371,1202.366205712895
TE-006372,1932.0819362779152
TE-006373,2911.621759088329
TE-006374,2592.3067870102677
TE-006375,4219.580898734013
TE-006376,1157.6430645810933
TE-006377,2623.8421276643
TE-006378,1369.1705517756502
TE-006379,1626.336651799946
TE-006380,891.2748330480408
TE-006381,2157.072243113302
TE-006382,4004.478035802085
TE-006383,4120.241609380972
TE-006384,1275.737344523129
TE-006385,4668.126679300889
TE-006386,4086.285838263802
TE-006387,1351.307991622595
TE-006388,855.730641660041
TE-006389,858.6933784279508
TE-006390,1498.3521171146515
TE-006391,2261.538701708742
TE-006392,2197.038721633779
TE-006393,3441.1270155179905
TE-006394,2483.6309849777545
TE-006395,2396.62080561718
TE-006396,656.1572830033143
TE-006397,1715.1269641849794
TE-006398,1022.1129044266684
TE-006399,2470.615791612824
TE-006400,4613.334392309644
TE-006401,1131.5289628001756
TE-006402,1834.9190270933784
TE-006403,1202.395091772514
TE-006404,4918.0906299309645
TE-006405,5740.174818458227
TE-006406,2226.6195761591152
TE-006407,1104.215623839049
TE-006408,873.4266272631511
TE-006409,1040.2965089818879
TE-006410,1945.1886843374743
TE-006411,712.8992133873804
TE-006412,1434.8533241126363
TE-006413,2962.1484590029504
TE-006414,4574.728917955092
TE-006415,1413.6448515975087
TE-006416,1821.6422353729304
TE-006417,1585.5502954768845
TE-006418,3785.9337492588693
TE-006419,4427.609352732628
TE-006420,1971.4215158622314
TE-006421,3478.127084491686
TE-006422,5642.248746020765
TE-006423,4951.081366080722
TE-006424,1590.4759113611651
TE-006425,4816.830367038301
TE-006426,1699.6090554744017
TE-006427,2819.4278361419465
TE-006428,1705.3151885605328
TE-006429,2311.788765693046
TE-006430,3412.82045748313
TE-006431,2801.3541103758857
TE-006432,776.7252499456913
TE-006433,1461.4708766529438
TE-006434,3597.714143293944
TE-006435,959.9993483614977
TE-006436,4116.072531365771
TE-006437,2829.212304343497
TE-006438,4076.7502325508744
TE-006439,675.2386511512984
TE-006440,2232.5127422903647
TE-006441,4108.598949584668
TE-006442,2247.1166414493778
TE-006443,3459.709096572974
TE-006444,1302.256262847984
TE-006445,2398.6666882683166
TE-006446,1891.424852634738
TE-006447,2910.020309295655
TE-006448,3533.0662605627244
TE-006449,4654.015510883259
TE-006450,692.8743661250484
TE-006451,2619.5227978392472
TE-006452,2209.7112062838087
TE-006453,2184.5919976563464
TE-006454,2819.3046648049767
TE-006455,709.6393276004642
TE-006456,3705.85254474948
TE-006457,4515.374465963481
TE-006458,754.122153903363
TE-006459,1512.4644156216527
TE-006460,1774.432241431427
TE-006461,4107.115210234164
TE-006462,501.87090867369557
TE-006463,3981.9179442625928
TE-006464,1171.525739733388
TE-006465,1870.8089573744205
TE-006466,776.872471904139
TE-006467,1695.5461610970046
TE-006468,3443.408853770494
TE-006469,1519.2715448420981
TE-006470,2917.0804024221143
TE-006471,1205.7086343613398
TE-006472,1930.2438183767276
TE-006473,1125.1862700709537
TE-006474,4075.19479647877
TE-006475,869.0300710775313
TE-006476,2675.4022526011577
TE-006477,1425.6041814839118
TE-006478,4861.304502259276
TE-006479,3135.5058675163073
TE-006480,776.4428109914159
TE-006481,4746.386740241227
TE-006482,3085.653248695555
TE-006483,4929.191146890154
TE-006484,612.4394117843027
TE-006485,2924.327708472779
TE-006486,3915.212282150745
TE-006487,3820.279189916075
TE-006488,3798.13269335807
TE-006489,2345.267719015873
TE-006490,2327.471325537928
TE-006491,1954.1208089716843
TE-006492,2673.8107903288865
TE-006493,622.3208116740843
TE-006494,3759.7328093221713
TE-006495,2603.360733842629
TE-006496,1130.1454749240359
TE-006497,1551.9094434679985
TE-006498,1042.7742696223838
TE-006499,1856.0338101354507
TE-006500,1306.1741814233442
TE-006501,3920.59287686343
TE-006502,4227.460309662605
TE-006503,2409.2176916404924
TE-006504,2830.759283714357
TE-006505,2821.1079323066106
TE-006506,209.45604709071105
TE-006507,556.9201372924177
TE-006508,578.274749215514
TE-006509,1379.429585622464
TE-006510,2221.8825376248146
TE-006511,3997.9027776308662
TE-006512,3856.120438821727
TE-006513,2161.835698487838
TE-006514,2751.9608502587575
TE-006515,5455.770354793258
TE-006516,1066.8636936300848
TE-006517,2853.000844171891
TE-006518,4314.028356291321
TE-006519,1306.878544634928
TE-006520,1086.4654682684982
TE-006521,1599.1658908730637
TE-006522,3094.078125622112
TE-006523,4796.399518565098
TE-006524,1051.0543304261632
TE-006525,584.4585211750202
TE-006526,1996.0286181304193
TE-006527,3575.15548112615
TE-006528,1116.9357824843928
TE-006529,1536.0200149490329
TE-006530,4328.772260204394
TE-006531,1609.2514321013407
TE-006532,3208.2979168884026
TE-006533,3889.056525878283
TE-006534,1975.378711684702
TE-006535,1123.42306198538
TE-006536,1557.8731897301793
TE-006537,4143.551069661573
TE-006538,744.2568721750919
TE-006539,2856.8977802031054
TE-006540,2012.859023766745
TE-006541,562.5038860309342
TE-006542,782.9658783641622
TE-006543,1877.1194852943368
TE-006544,1479.4320678730296
TE-006545,3998.2842169633977
TE-006546,454.7534082573268
TE-006547,495.1454159974653
TE-006548,4248.258743981174
TE-006549,3793.2903480722725
TE-006550,2487.7273673945615
TE-006551,835.6497202346295
TE-006552,630.5175231055033
TE-006553,908.9851529563441
TE-006554,1527.7880041825497
TE-006555,751.93084638492
TE-006556,3789.880125209047
TE-006557,714.9847487469168
TE-006558,3239.577991195693
TE-006559,1154.3519639118938
TE-006560,4448.172871288089
TE-006561,603.7029773116889
TE-006562,945.9323559284807
TE-006563,1651.7551032346803
TE-006564,3815.131785076144
TE-006565,663.4809415749748
TE-006566,1648.5582280158167
TE-006567,4363.941399912999
TE-006568,1771.7202320208198
TE-006569,2142.0381036640724
TE-006570,2059.8355530426393
TE-006571,1900.9104521567367
TE-006572,3645.439484863678
TE-006573,2251.254001809694
TE-006574,813.5834637072182
TE-006575,2231.3132046103306
TE-006576,1383.1574845141213
TE-006577,2176.1245687927194
TE-006578,3867.8952058730665
TE-006579,910.9546808372455
TE-006580,4628.24849616704
TE-006581,1304.8748281875414
TE-006582,1743.2001441830103
TE-006583,1794.4720214383697
TE-006584,4863.588561695311
TE-006585,4061.491266337301
TE-006586,1254.4410815423334
TE-006587,2303.499324830984
TE-006588,5432.968485895077
TE-006589,1513.980923053299
TE-006590,2183.195214680014
TE-006591,2963.943031661747
TE-006592,1715.8511011327762
TE-006593,2321.4896215443337
TE-006594,901.4841963618474
TE-006595,2486.7600202133476
TE-006596,1369.5323619172966
TE-006597,3297.5797298095504
TE-006598,5806.441371576695
TE-006599,1392.4347568810879
TE-006600,3764.804189931295
TE-006601,2904.857608142034
TE-006602,2620.7586885677215
TE-006603,3464.05455391979
TE-006604,757.0541137187155
TE-006605,732.5822858454045
TE-006606,2968.797021250033
TE-006607,1335.046624395859
TE-006608,2218.2320474812777
TE-006609,1219.4675646776452
TE-006610,1222.176614051826
TE-006611,4649.4215843516395
TE-006612,2315.2670758828526
TE-006613,1629.2910092975008
TE-006614,1102.8947651349029
TE-006615,5661.49324986502
TE-006616,1883.77429829494
TE-006617,853.8351906377876
TE-006618,2220.890513970938
TE-006619,1391.146660377939
TE-006620,1422.821218526886
TE-006621,3738.337858850992
TE-006622,1696.8176587855412
TE-006623,1788.8754904635082
TE-006624,3841.328306860616
TE-006625,1021.5357872616316
TE-006626,3856.29386395179
TE-006627,3055.065497060744
TE-006628,1073.9555646965985
TE-006629,2121.980180292207
TE-006630,1413.826662724436
TE-006631,3791.42568825739
TE-006632,1880.4709453796224
TE-006633,3277.322934872999
TE-006634,1762.3447262858222
TE-006635,4273.130994242052
TE-006636,4804.337308183312
TE-006637,5035.639503196819
TE-006638,1716.9818442967821
TE-006639,3321.8382294135686
TE-006640,1715.8256021999964
TE-006641,1893.1384657495155
TE-006642,815.5704301726016
TE-006643,1078.7006970237915
TE-006644,1841.9994336608256
TE-006645,1402.5073411005224
TE-006646,2404.582714574471
TE-006647,4656.111043470808
TE-006648,1427.9728228886217
TE-006649,2343.307909786565
TE-006650,954.1524130364837
TE-006651,1572.0604305166157
TE-006652,3861.208214915504
TE-006653,3894.8512188703985
TE-006654,1690.0131962756473
TE-006655,1408.7962068039105
TE-006656,3265.2853444407074
TE-006657,1766.4718515390748
TE-006658,2908.551449277663
TE-006659,3348.6267101427657
TE-006660,1415.4805389624064
TE-006661,4045.9830313972475
TE-006662,5170.052476211615
TE-006663,3666.538732779534
TE-006664,2512.6493662389985
TE-006665,718.3858467329787
TE-006666,1386.9343181657882
TE-006667,975.2920500007607
TE-006668,2716.0576606896684
TE-006669,695.4295934995295
TE-006670,872.2652419499447
TE-006671,4128.418098386735
TE-006672,626.9129466332404
TE-006673,797.5663675811021
TE-006674,959.5090232943744
TE-006675,1728.2514806759868
TE-006676,2518.6183509939724
TE-006677,4745.275146302951
TE-006678,1071.233438912435
TE-006679,728.3553220685077
TE-006680,1088.7704114637258
TE-006681,2362.487913494988
TE-006682,1617.785841715649
TE-006683,3673.01067058626
TE-006684,1519.1571610261171
TE-006685,5640.36741637243
TE-006686,4641.485432245374
TE-006687,2288.1059007826684
TE-006688,1378.886912578035
TE-006689,787.9368473793115
TE-006690,4341.602065113411
TE-006691,2348.719257812896
TE-006692,2644.1424277031465
TE-006693,4271.702971106099
TE-006694,2200.7681430980483
TE-006695,2801.7456035096043
TE-006696,447.30148353980746
TE-006697,1732.3389194007457
TE-006698,2455.9177955945324
TE-006699,3284.8717156694574
TE-006700,1578.9791029857502
TE-006701,1434.8222512404034
TE-006702,1486.6832334556714
TE-006703,3228.959221554872
TE-006704,2591.7784874544
TE-006705,809.1623150102503
TE-006706,4337.300915026461
TE-006707,947.6734842251826
TE-006708,2901.281426577672
TE-006709,925.1383237272222
TE-006710,639.819849446776
TE-006711,457.72123510741267
TE-006712,1558.9020187645208
TE-006713,1565.012581833251
TE-006714,208.31245609362654
TE-006715,3790.546989121349
TE-006716,3990.0737055164036
TE-006717,2357.9845191636673
TE-006718,1717.0789128125493
TE-006719,1603.5866836595926
TE-006720,4660.061178544809
TE-006721,3693.066859350524
TE-006722,2898.300455678544
TE-006723,2620.0037478367626
TE-006724,1977.9069912452633
TE-006725,2065.8500948985666
TE-006726,2943.1110527680153
TE-006727,4693.956478426006
TE-006728,1924.008166307592
TE-006729,2176.217486240975
TE-006730,1743.0232491666548
TE-006731,278.70305108767616
TE-006732,752.9857673609752
TE-006733,2623.1687428782834
TE-006734,2191.349389396058
TE-006735,1977.6315666445705
TE-006736,3451.3915965521337
TE-006737,1248.3884025588177
TE-006738,1971.3093963213405
TE-006739,1447.0563264455661
TE-006740,660.0810698383802
TE-006741,849.4956085273059
TE-006742,2594.7171438241066
TE-006743,876.6436498808465
TE-006744,989.2284386476407
TE-006745,1458.5057962918845
TE-006746,731.7194711110565
TE-006747,3028.1497392666197
TE-006748,2903.9002447828784
TE-006749,3855.92714620031
TE-006750,401.7872962842532
TE-006751,773.5705832779494
TE-006752,2457.376707927314
TE-006753,3702.0233496193873
TE-006754,4421.44993034117
TE-006755,2327.3366264641804
TE-006756,1511.903400587937
TE-006757,1448.710019225046
TE-006758,3969.8618118517234
TE-006759,916.5745807032649
TE-006760,4692.180243575369
TE-006761,1842.9347176721906
TE-006762,928.289226583845
TE-006763,4576.287469091634
TE-006764,1709.327628349999
TE-006765,4261.4879767369475
TE-006766,4844.643498523819
TE-006767,2826.7409765081998
TE-006768,3341.630277583375
TE-006769,1381.5647447861927
TE-006770,4359.002956768454
TE-006771,1691.1780280700918
TE-006772,4659.875684880013
TE-006773,4036.28539710198
TE-006774,617.6795292427208
TE-006775,4219.543756835044
TE-006776,1736.8564074060862
TE-006777,839.7912887479885
TE-006778,2650.536964427449
TE-006779,1785.192244549761
TE-006780,2371.898086198124
TE-006781,3020.4194699736295
TE-006782,1739.2818942237632
TE-006783,4733.919097856897
TE-006784,2282.545089771131
TE-006785,2044.3716345901798
TE-006786,1236.3554466693154
TE-006787,3981.855476628275
TE-006788,3243.8411040227043
TE-006789,2696.2187088334495
TE-006790,2415.1539917292775
TE-006791,3366.0713300205302
TE-006792,1526.4165530769415
TE-006793,2512.4110762546534
TE-006794,2279.6456632442164
TE-006795,438.81614929468566
TE-006796,2489.813333978869
TE-006797,1764.9281990087097
TE-006798,3866.5251129825815
TE-006799,1495.4385871046143
TE-006800,1058.7208503051327
TE-006801,1707.4963383258687
TE-006802,2097.1254650593546
TE-006803,4694.675393159825
TE-006804,1906.431763702442
TE-006805,1415.5214737178223
TE-006806,5733.421732622097
TE-006807,2333.0853839505908
TE-006808,1399.0480089242797
TE-006809,2274.9264965469106
TE-006810,587.7915466390119
TE-006811,2457.035221245766
TE-006812,1173.856778852953
TE-006813,4715.868663140125
TE-006814,2050.640005157709
TE-006815,2112.6963773454636
TE-006816,954.9664327630703
TE-006817,1862.5675087861116
TE-006818,1986.092748611533
TE-006819,4625.752972310314
TE-006820,1811.0545825180677
TE-006821,2026.217536780302
TE-006822,2176.683877941078
TE-006823,2038.3954809669008
TE-006824,2732.738640529276
TE-006825,3431.265463681152
TE-006826,444.1890768482908
TE-006827,4189.470064046725
TE-006828,3873.3659251331655
TE-006829,922.9594834677271
TE-006830,5437.533393880727
TE-006831,1784.3438208374969
TE-006832,5138.590364383526
TE-006833,2086.7333245735663
TE-006834,1629.604374254408
TE-006835,1732.2015793136559
TE-006836,2323.7883260591125
TE-006837,2043.8373917509512
TE-006838,2271.544450000448
TE-006839,362.66831614913156
TE-006840,2041.109519879224
TE-006841,2307.4932324270508
TE-006842,2983.6271144161988
TE-006843,1981.5089374253982
TE-006844,956.3002522272831
TE-006845,1638.7331404962754
TE-006846,3368.425190877895
TE-006847,2660.964990547767
